~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 30
num-generations: 50
num-islands: 4
migration-period: 10
migration-num-replace: 3
migration-num-select: 3
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: YUQrIRftBUfPdiTaVgLf
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260114-135038-ec6ac2.cfg
~~~~~~~~~~
INFO: Island 0 gen 0 evals 150 config_num 0: entrances e1:114.95261,214.9526:1 e2:294.52496,394.52496:2 e3:124.70344,224.70343:0 e4:176.51587,276.51587:0, medianEMD 3.4930
INFO: Island 3 gen 26 evals 117750 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0024
INFO: Island 1 gen 26 evals 117750 config_num 4: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9836
INFO: Island 0 gen 26 evals 117750 config_num 4: entrances e1:171.7055,271.7055:1 e2:296.42136,396.42136:1 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0326
INFO: Island 2 gen 26 evals 117900 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9786
INFO: Island 3 gen 26 evals 117900 config_num 5: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9861
INFO: Island 1 gen 26 evals 117900 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0130
INFO: Island 0 gen 26 evals 117900 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0046
INFO: Island 3 gen 26 evals 118050 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9924
INFO: Island 2 gen 26 evals 118050 config_num 6: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:176.51587,276.51587:2, medianEMD 4.1296
INFO: Island 1 gen 26 evals 118050 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9765
INFO: Island 0 gen 26 evals 118050 config_num 6: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9859
INFO: Island 1 gen 26 evals 118200 config_num 7: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:228.94662,328.94662:3, medianEMD 2.9867
INFO: Island 3 gen 26 evals 118200 config_num 7: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9913
INFO: Island 2 gen 26 evals 118200 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9628
INFO: Island 0 gen 26 evals 118200 config_num 7: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9872
INFO: Island 1 gen 26 evals 118350 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9771
INFO: Island 3 gen 26 evals 118350 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9813
INFO: Island 2 gen 26 evals 118350 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9784
INFO: Island 0 gen 26 evals 118350 config_num 8: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:101.68877,201.68877:3 e4:252.16553,352.16553:3, medianEMD 2.9901
INFO: Island 1 gen 26 evals 118500 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9870
INFO: Island 2 gen 26 evals 118500 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:110.71697,210.71698:3 e4:252.16553,352.16553:3, medianEMD 2.9914
INFO: Island 3 gen 26 evals 118500 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9794
INFO: Island 0 gen 26 evals 118500 config_num 9: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9811
INFO: Island 1 gen 26 evals 118650 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9957
INFO: Island 2 gen 26 evals 118650 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9721
INFO: Island 0 gen 26 evals 118650 config_num 10: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:87.70587,187.70587:2 e4:252.16553,352.16553:3, medianEMD 3.3062
INFO: Island 3 gen 26 evals 118650 config_num 10: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9812
INFO: Island 1 gen 26 evals 118800 config_num 11: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9876
INFO: Island 2 gen 26 evals 118800 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9891
INFO: Island 0 gen 26 evals 118800 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9913
INFO: Island 3 gen 26 evals 118800 config_num 11: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9722
INFO: Island 1 gen 26 evals 118950 config_num 12: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9816
INFO: Island 0 gen 26 evals 118950 config_num 12: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9845
INFO: Island 2 gen 26 evals 118950 config_num 12: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9878
INFO: Island 3 gen 26 evals 118950 config_num 12: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9700
INFO: Island 1 gen 26 evals 119100 config_num 13: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0092
INFO: Island 2 gen 26 evals 119100 config_num 13: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9750
INFO: Island 0 gen 26 evals 119100 config_num 13: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9838
INFO: Island 3 gen 26 evals 119100 config_num 13: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9811
INFO: Island 1 gen 26 evals 119250 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9809
INFO: Island 0 gen 26 evals 119250 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9930
INFO: Island 2 gen 26 evals 119250 config_num 14: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9629
INFO: Island 3 gen 26 evals 119250 config_num 14: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9979
INFO: Island 1 gen 26 evals 119400 config_num 15: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:87.70587,187.70587:2 e4:252.16553,352.16553:3, medianEMD 3.2726
INFO: Island 0 gen 26 evals 119400 config_num 15: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9907
INFO: Island 2 gen 26 evals 119400 config_num 15: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:307.90622,407.90622:3, medianEMD 3.0328
INFO: Island 3 gen 26 evals 119400 config_num 15: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9874
INFO: Island 1 gen 26 evals 119550 config_num 16: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9941
INFO: Island 0 gen 26 evals 119550 config_num 16: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9762
INFO: Island 2 gen 26 evals 119550 config_num 16: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0011
INFO: Island 3 gen 26 evals 119550 config_num 16: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9782
INFO: Island 1 gen 26 evals 119700 config_num 17: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9719
INFO: Island 0 gen 26 evals 119700 config_num 17: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9902
INFO: Island 2 gen 26 evals 119700 config_num 17: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9817
INFO: Island 3 gen 26 evals 119700 config_num 17: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9954
INFO: Island 1 gen 26 evals 119850 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9926
INFO: Island 0 gen 26 evals 119850 config_num 18: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9905
INFO: Island 2 gen 26 evals 119850 config_num 18: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:87.70587,187.70587:2 e4:252.16553,352.16553:3, medianEMD 3.3068
INFO: Island 3 gen 26 evals 119850 config_num 18: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:121.44019,221.44019:3 e4:252.16553,352.16553:3, medianEMD 3.0009
INFO: Island 1 gen 26 evals 120000 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9954
INFO: Island 0 gen 26 evals 120000 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9690
INFO: Island 2 gen 26 evals 120000 config_num 19: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:2 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.9642
INFO: Island 3 gen 26 evals 120000 config_num 19: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9855
INFO: Island 1 gen 26 evals 120150 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9747
INFO: Island 0 gen 26 evals 120150 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9723
INFO: Island 2 gen 26 evals 120150 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9957
INFO: Island 3 gen 26 evals 120150 config_num 20: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9804
INFO: Island 1 gen 26 evals 120300 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9871
INFO: Island 0 gen 26 evals 120300 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9975
INFO: Island 2 gen 26 evals 120300 config_num 21: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9963
INFO: Island 3 gen 26 evals 120300 config_num 21: entrances e1:280.4417,380.4417:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0676
INFO: Island 1 gen 26 evals 120450 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9548
INFO: Island 0 gen 26 evals 120450 config_num 22: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9884
INFO: Island 2 gen 26 evals 120450 config_num 22: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:84.17939,184.17938:3, medianEMD 3.1989
INFO: Island 3 gen 26 evals 120450 config_num 22: entrances e1:171.7055,271.7055:1 e2:224.85735,324.85736:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0008
INFO: Island 1 gen 26 evals 120600 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9987
INFO: Island 0 gen 26 evals 120600 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9941
INFO: Island 2 gen 26 evals 120600 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9921
INFO: Island 3 gen 26 evals 120600 config_num 23: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9831
INFO: Island 1 gen 26 evals 120750 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0017
INFO: Island 0 gen 26 evals 120750 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9831
INFO: Island 2 gen 26 evals 120750 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9940
INFO: Island 3 gen 26 evals 120750 config_num 24: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:2 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.9887
INFO: Island 1 gen 26 evals 120900 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:134.80664,234.80664:3, medianEMD 3.2266
INFO: Island 0 gen 26 evals 120900 config_num 25: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9985
INFO: Island 2 gen 26 evals 120900 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9919
INFO: Island 3 gen 26 evals 120900 config_num 25: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9840
INFO: Island 1 gen 26 evals 121050 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9951
INFO: Island 0 gen 26 evals 121050 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9995
INFO: Island 2 gen 26 evals 121050 config_num 26: entrances e1:120.19385,220.19385:0 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.3129
INFO: Island 3 gen 26 evals 121050 config_num 26: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9820
INFO: Island 1 gen 26 evals 121200 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9767
INFO: Island 0 gen 26 evals 121200 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9905
INFO: Island 2 gen 26 evals 121200 config_num 27: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9863
INFO: Island 3 gen 26 evals 121200 config_num 27: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9857
INFO: Island 1 gen 26 evals 121350 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9782
INFO: Island 0 gen 26 evals 121350 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9761
INFO: Island 2 gen 26 evals 121350 config_num 28: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9795
INFO: Island 3 gen 26 evals 121350 config_num 28: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9768
INFO: Island 1 gen 26 evals 121500 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9866
INFO: Island 0 gen 26 evals 121500 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9990
INFO: Island 2 gen 26 evals 121500 config_num 29: entrances e1:171.7055,271.7055:1 e2:214.92502,314.92502:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9661
INFO: Island 3 gen 26 evals 121500 config_num 29: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9813
INFO:     Initiating generation 26 on island 0...
INFO:     Initiating generation 26 on island 1...
INFO:     Initiating generation 26 on island 2...
INFO:     Initiating generation 26 on island 3...
INFO: Island 0 gen 27 evals 121650 config_num 0: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9833
INFO: Island 2 gen 27 evals 121650 config_num 0: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9755
INFO: Island 3 gen 27 evals 121650 config_num 0: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9730
INFO: Island 1 gen 27 evals 121650 config_num 0: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9951
INFO: Island 0 gen 27 evals 121800 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9811
INFO: Island 2 gen 27 evals 121800 config_num 1: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9957
INFO: Island 3 gen 27 evals 121800 config_num 1: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9829
INFO: Island 1 gen 27 evals 121800 config_num 1: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9816
INFO: Island 0 gen 27 evals 121950 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9975
INFO: Island 2 gen 27 evals 121950 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9831
INFO: Island 1 gen 27 evals 121950 config_num 2: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9872
INFO: Island 3 gen 27 evals 121950 config_num 2: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9969
INFO: Island 2 gen 27 evals 122100 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9896
INFO: Island 3 gen 27 evals 122100 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9900
INFO: Island 0 gen 27 evals 122100 config_num 3: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9887
INFO: Island 1 gen 27 evals 122100 config_num 3: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9740
INFO: Island 2 gen 27 evals 122250 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9917
INFO: Island 3 gen 27 evals 122250 config_num 4: entrances e1:171.7055,271.7055:1 e2:242.14038,342.14038:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0055
INFO: Island 0 gen 27 evals 122250 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9802
INFO: Island 1 gen 27 evals 122250 config_num 4: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 3.0045
INFO: Island 2 gen 27 evals 122400 config_num 5: entrances e1:171.7055,271.7055:1 e2:207.49495,307.49493:0 e3:125.294106,225.2941:3 e4:252.16553,352.16553:3, medianEMD 2.9778
