~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
num-bees: 250
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 100
num-generations: 50
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows
rng-seed: lgNwnOuYV750baaVzM4o
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-config-20251202-163338-2f4804.cfg
~~~~~~~~~~
INFO: Gen 0 eval_ctr 150 config_num 0: entrances e1:312.27737,412.27737:3 e2:109.72078,209.72078:2 e3:472.2234,572.2234:3 e4:168.27649,268.2765:1, meanEMD 3.1074
INFO: Gen 26 eval_ctr 396900 config_num 45: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8024
INFO: Gen 26 eval_ctr 397050 config_num 46: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:384.68552,484.68552:1, meanEMD 1.8319
INFO: Gen 26 eval_ctr 397200 config_num 47: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7939
INFO: Gen 26 eval_ctr 397350 config_num 48: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:0 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 3.3875
INFO: Gen 26 eval_ctr 397500 config_num 49: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7928
INFO: Gen 26 eval_ctr 397650 config_num 50: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8008
INFO: Gen 26 eval_ctr 397800 config_num 51: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8083
INFO: Gen 26 eval_ctr 397950 config_num 52: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7962
INFO: Gen 26 eval_ctr 398100 config_num 53: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:0 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 3.5145
INFO: Gen 26 eval_ctr 398250 config_num 54: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7878
INFO: Gen 26 eval_ctr 398400 config_num 55: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7790
INFO: Gen 26 eval_ctr 398550 config_num 56: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8059
INFO: Gen 26 eval_ctr 398700 config_num 57: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7860
INFO: Gen 26 eval_ctr 398850 config_num 58: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7742
INFO: Gen 26 eval_ctr 399000 config_num 59: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7899
INFO: Gen 26 eval_ctr 399150 config_num 60: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8076
INFO: Gen 26 eval_ctr 399300 config_num 61: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8140
INFO: Gen 26 eval_ctr 399450 config_num 62: entrances e1:143.2687,243.2687:1 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.9211
INFO: Gen 26 eval_ctr 399600 config_num 63: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7947
INFO: Gen 26 eval_ctr 399750 config_num 64: entrances e1:100.28809,200.28809:2 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.9214
INFO: Gen 26 eval_ctr 399900 config_num 65: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7837
INFO: Gen 26 eval_ctr 400050 config_num 66: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8069
INFO: Gen 26 eval_ctr 400200 config_num 67: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8060
INFO: Gen 26 eval_ctr 400350 config_num 68: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8073
INFO: Gen 26 eval_ctr 400500 config_num 69: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7967
INFO: Gen 26 eval_ctr 400650 config_num 70: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7822
INFO: Gen 26 eval_ctr 400800 config_num 71: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7824
INFO: Gen 26 eval_ctr 400950 config_num 72: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7882
INFO: Gen 26 eval_ctr 401100 config_num 73: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7794
INFO: Gen 26 eval_ctr 401250 config_num 74: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:103.52166,203.52167:1, meanEMD 1.8048
INFO: Gen 26 eval_ctr 401400 config_num 75: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7798
INFO: Gen 26 eval_ctr 401550 config_num 76: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8144
INFO: Gen 26 eval_ctr 401700 config_num 77: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7798
INFO: Gen 26 eval_ctr 401850 config_num 78: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8058
INFO: Gen 26 eval_ctr 402000 config_num 79: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7996
INFO: Gen 26 eval_ctr 402150 config_num 80: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7880
INFO: Gen 26 eval_ctr 402300 config_num 81: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7930
INFO: Gen 26 eval_ctr 402450 config_num 82: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7961
INFO: Gen 26 eval_ctr 402600 config_num 83: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:249.55109,349.5511:2 e4:210.09982,310.09982:1, meanEMD 1.9196
INFO: Gen 26 eval_ctr 402750 config_num 84: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7879
INFO: Gen 26 eval_ctr 402900 config_num 85: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8011
INFO: Gen 26 eval_ctr 403050 config_num 86: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7921
INFO: Gen 26 eval_ctr 403200 config_num 87: entrances e1:143.2687,243.2687:3 e2:248.80455,348.80457:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 3.0568
INFO: Gen 26 eval_ctr 403350 config_num 88: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:179.78793,279.78793:1, meanEMD 1.7952
INFO: Gen 26 eval_ctr 403500 config_num 89: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7968
INFO: Gen 26 eval_ctr 403650 config_num 90: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7955
INFO: Gen 26 eval_ctr 403800 config_num 91: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7868
INFO: Gen 26 eval_ctr 403950 config_num 92: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7884
INFO: Gen 26 eval_ctr 404100 config_num 93: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7979
INFO: Gen 26 eval_ctr 404250 config_num 94: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7896
INFO: Gen 26 eval_ctr 404400 config_num 95: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7826
INFO: Gen 26 eval_ctr 404550 config_num 96: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7925
INFO: Gen 26 eval_ctr 404700 config_num 97: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7885
INFO: Gen 26 eval_ctr 404850 config_num 98: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8101
INFO: Gen 26 eval_ctr 405000 config_num 99: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8079
INFO: Gen 27 eval_ctr 405150 config_num 0: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8036
INFO: Gen 27 eval_ctr 405300 config_num 1: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7828
INFO: Gen 27 eval_ctr 405450 config_num 2: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 1.7868
INFO: Gen 27 eval_ctr 405600 config_num 3: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8013
INFO: Gen 27 eval_ctr 405750 config_num 4: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7859
INFO: Gen 27 eval_ctr 405900 config_num 5: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7914
INFO: Gen 27 eval_ctr 406050 config_num 6: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7896
INFO: Gen 27 eval_ctr 406200 config_num 7: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8031
INFO: Gen 27 eval_ctr 406350 config_num 8: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8014
INFO: Gen 27 eval_ctr 406500 config_num 9: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8078
INFO: Gen 27 eval_ctr 406650 config_num 10: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7886
INFO: Gen 27 eval_ctr 406800 config_num 11: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8064
INFO: Gen 27 eval_ctr 406950 config_num 12: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8061
INFO: Gen 27 eval_ctr 407100 config_num 13: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:291.0099,391.0099:3 e4:210.09982,310.09982:1, meanEMD 1.7982
INFO: Gen 27 eval_ctr 407250 config_num 14: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:3, meanEMD 1.8647
INFO: Gen 27 eval_ctr 407400 config_num 15: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7993
INFO: Gen 27 eval_ctr 407550 config_num 16: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:3, meanEMD 1.8600
INFO: Gen 27 eval_ctr 407700 config_num 17: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7775
INFO: Gen 27 eval_ctr 407850 config_num 18: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7794
INFO: Gen 27 eval_ctr 408000 config_num 19: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:291.0099,391.0099:3 e4:210.09982,310.09982:1, meanEMD 1.7940
INFO: Gen 27 eval_ctr 408150 config_num 20: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.8018
INFO: Gen 27 eval_ctr 408300 config_num 21: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7911
INFO: Gen 27 eval_ctr 408450 config_num 22: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7937
INFO: Gen 27 eval_ctr 408600 config_num 23: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7878
INFO: Gen 27 eval_ctr 408750 config_num 24: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 1.8088
INFO: Gen 27 eval_ctr 408900 config_num 25: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8080
INFO: Gen 27 eval_ctr 409050 config_num 26: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7992
INFO: Gen 27 eval_ctr 409200 config_num 27: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7965
INFO: Gen 27 eval_ctr 409350 config_num 28: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7950
INFO: Gen 27 eval_ctr 409500 config_num 29: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7893
INFO: Gen 27 eval_ctr 409650 config_num 30: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7882
INFO: Gen 27 eval_ctr 409800 config_num 31: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8024
INFO: Gen 27 eval_ctr 409950 config_num 32: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8029
INFO: Gen 27 eval_ctr 410100 config_num 33: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:291.0099,391.0099:3 e4:210.09982,310.09982:1, meanEMD 1.7796
INFO: Gen 27 eval_ctr 410250 config_num 34: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7890
INFO: Gen 27 eval_ctr 410400 config_num 35: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7763
INFO: Gen 27 eval_ctr 410550 config_num 36: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7843
INFO: Gen 27 eval_ctr 410700 config_num 37: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7875
INFO: Gen 27 eval_ctr 410850 config_num 38: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7707
INFO: Gen 27 eval_ctr 411000 config_num 39: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7905
INFO: Gen 27 eval_ctr 411150 config_num 40: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8052
INFO: Gen 27 eval_ctr 411300 config_num 41: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8185
INFO: Gen 27 eval_ctr 411450 config_num 42: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:100.61075,200.61075:1, meanEMD 1.8049
INFO: Gen 27 eval_ctr 411600 config_num 43: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8018
INFO: Gen 27 eval_ctr 411750 config_num 44: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7964
INFO: Gen 27 eval_ctr 411900 config_num 45: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.8026
INFO: Gen 27 eval_ctr 412050 config_num 46: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7984
INFO: Gen 27 eval_ctr 412200 config_num 47: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:179.78793,279.78793:1, meanEMD 1.7889
INFO: Gen 27 eval_ctr 412350 config_num 48: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7803
INFO: Gen 27 eval_ctr 412500 config_num 49: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:115.789154,215.78915:1, meanEMD 1.7706
INFO: Gen 27 eval_ctr 412650 config_num 50: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7930
INFO: Gen 27 eval_ctr 412800 config_num 51: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:249.55109,349.5511:2 e4:210.09982,310.09982:1, meanEMD 1.9369
INFO: Gen 27 eval_ctr 412950 config_num 52: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7860
INFO: Gen 27 eval_ctr 413100 config_num 53: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7696
INFO: Gen 27 eval_ctr 413250 config_num 54: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7953
INFO: Gen 27 eval_ctr 413400 config_num 55: entrances e1:143.2687,243.2687:3 e2:262.487,362.487:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 3.2714
INFO: Gen 27 eval_ctr 413550 config_num 56: entrances e1:260.98523,360.98523:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8369
INFO: Gen 27 eval_ctr 413700 config_num 57: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7996
INFO: Gen 27 eval_ctr 413850 config_num 58: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7979
INFO: Gen 27 eval_ctr 414000 config_num 59: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:100.61075,200.61075:1, meanEMD 1.7882
INFO: Gen 27 eval_ctr 414150 config_num 60: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7983
INFO: Gen 27 eval_ctr 414300 config_num 61: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7940
INFO: Gen 27 eval_ctr 414450 config_num 62: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8015
INFO: Gen 27 eval_ctr 414600 config_num 63: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:342.75034,442.75034:1, meanEMD 1.8203
INFO: Gen 27 eval_ctr 414750 config_num 64: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:267.26077,367.26077:3 e4:210.09982,310.09982:1, meanEMD 1.7949
INFO: Gen 27 eval_ctr 414900 config_num 65: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:225.20247,325.20245:1, meanEMD 1.8000
INFO: Gen 27 eval_ctr 415050 config_num 66: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7968
INFO: Gen 27 eval_ctr 415200 config_num 67: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7841
INFO: Gen 27 eval_ctr 415350 config_num 68: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:291.0099,391.0099:3 e4:210.09982,310.09982:1, meanEMD 1.7992
INFO: Gen 27 eval_ctr 415500 config_num 69: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7846
INFO: Gen 27 eval_ctr 415650 config_num 70: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:380.28265,480.28265:3 e4:210.09982,310.09982:1, meanEMD 1.8036
INFO: Gen 27 eval_ctr 415800 config_num 71: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8032
INFO: Gen 27 eval_ctr 415950 config_num 72: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7933
INFO: Gen 27 eval_ctr 416100 config_num 73: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.8068
INFO: Gen 27 eval_ctr 416250 config_num 74: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:254.1073,354.1073:1, meanEMD 1.7947
INFO: Gen 27 eval_ctr 416400 config_num 75: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7880
INFO: Gen 27 eval_ctr 416550 config_num 76: entrances e1:143.2687,243.2687:3 e2:204.21481,304.2148:2 e3:356.50156,456.50156:3 e4:210.09982,310.09982:1, meanEMD 1.7926
