~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 100
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 150
num-configs-per-gen: 50
num-generations: 40
num-islands: 5
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: CRH0uprGgc1YQmDi8ouj
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260121-115208-777b41.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 150 conf 0: ents e1:14.3,114.3:3 e2:294.5,394.5:0 e3:162.7,262.7:2 e4:34.0,134.0:2, medEMD 4.1384
INFO: isle 4 gen 17 evals 134400 conf 45: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9255
INFO: isle 3 gen 17 evals 134700 conf 47: ents e1:122.8,222.8:1 e2:271.7,371.7:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.1138
INFO: isle 2 gen 17 evals 134700 conf 47: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9422
INFO: isle 1 gen 17 evals 134400 conf 45: ents e1:122.8,222.8:1 e2:67.4,167.4:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 2.9317
INFO: isle 4 gen 17 evals 134550 conf 46: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9516
INFO: isle 3 gen 17 evals 134850 conf 48: ents e1:44.0,144.0:1 e2:253.5,353.5:3 e3:133.0,233.0:1 e4:198.7,298.7:3, medEMD 3.0855
INFO: isle 2 gen 17 evals 134850 conf 48: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9482
INFO: isle 1 gen 17 evals 134550 conf 46: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9258
INFO: isle 4 gen 17 evals 134700 conf 47: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9481
INFO: isle 3 gen 17 evals 135000 conf 49: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9539
INFO: isle 2 gen 17 evals 135000 conf 49: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9431
INFO: isle 1 gen 17 evals 134700 conf 47: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9195
INFO: isle 4 gen 17 evals 134850 conf 48: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9767
INFO: isle 1 gen 17 evals 134850 conf 48: ents e1:122.8,222.8:1 e2:67.4,167.4:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 2.9248
INFO: isle 4 gen 17 evals 135000 conf 49: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9648
INFO: isle 1 gen 17 evals 135000 conf 49: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9284
INFO: Generation 17 best individuals:
INFO:   Best fitness for island 0: 2.8928312063217163
INFO:   Best individual for island 0: 0.2244330282458128, 0.20440221413159887, 0.4930184985150952, 0.448486784890733, 1, 3, 1, 3
INFO:   Best fitness for island 1: 2.905529737472534
INFO:   Best individual for island 1: 0.10085380034448564, 0.289663200337361, 0.49133903045309185, 0.39741745494391356, 1, 3, 3, 1
INFO:   Best fitness for island 2: 2.907462954521179
INFO:   Best individual for island 2: 0.2455418432085241, 0.16096152638279893, 0.5534295922639133, 0.39741745494391356, 1, 3, 1, 3
INFO:   Best fitness for island 3: 2.916532874107361
INFO:   Best individual for island 3: 0.08791657406380272, 0.506944802251878, 0.2660646470225402, 0.3805915486641259, 3, 1, 1, 3
INFO:   Best fitness for island 4: 2.9110937118530273
INFO:   Best individual for island 4: 0.2244330282458128, 0.16096152638279893, 0.5398713835127251, 0.448486784890733, 1, 3, 1, 3
INFO:   Overall best fitness: 2.8928312063217163 (island 0)
INFO:     Initiating generation 18 on island 0...
INFO:     Initiating generation 18 on island 1...
INFO:     Initiating generation 18 on island 2...
INFO:     Initiating generation 18 on island 3...
INFO:     Initiating generation 18 on island 4...
INFO: isle 2 gen 18 evals 135150 conf 0: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9484
INFO: isle 3 gen 18 evals 135150 conf 0: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9519
INFO: isle 0 gen 18 evals 135150 conf 0: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9229
INFO: isle 4 gen 18 evals 135150 conf 0: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9425
INFO: isle 1 gen 18 evals 135150 conf 0: ents e1:122.8,222.8:1 e2:144.8,244.8:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 3.0020
INFO: isle 2 gen 18 evals 135300 conf 1: ents e1:122.8,222.8:3 e2:80.5,180.5:1 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9930
INFO: isle 0 gen 18 evals 135300 conf 1: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9444
INFO: isle 4 gen 18 evals 135300 conf 1: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9440
INFO: isle 1 gen 18 evals 135300 conf 1: ents e1:122.8,222.8:1 e2:67.4,167.4:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 2.9411
INFO: isle 3 gen 18 evals 135300 conf 1: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9403
INFO: isle 0 gen 18 evals 135450 conf 2: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9102
INFO: isle 2 gen 18 evals 135450 conf 2: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9735
INFO: isle 4 gen 18 evals 135450 conf 2: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9616
INFO: isle 1 gen 18 evals 135450 conf 2: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9453
INFO: isle 3 gen 18 evals 135450 conf 2: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9470
INFO: isle 0 gen 18 evals 135600 conf 3: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9411
INFO: isle 4 gen 18 evals 135600 conf 3: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 2.9361
INFO: isle 1 gen 18 evals 135600 conf 3: ents e1:122.8,222.8:1 e2:144.8,244.8:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.0322
INFO: isle 2 gen 18 evals 135600 conf 3: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9383
INFO: isle 3 gen 18 evals 135600 conf 3: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9364
INFO: isle 0 gen 18 evals 135750 conf 4: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9253
INFO: isle 4 gen 18 evals 135750 conf 4: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:241.4,341.4:3, medEMD 2.9498
INFO: isle 1 gen 18 evals 135750 conf 4: ents e1:122.8,222.8:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9539
INFO: isle 2 gen 18 evals 135750 conf 4: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9392
INFO: isle 3 gen 18 evals 135750 conf 4: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9327
INFO: isle 0 gen 18 evals 135900 conf 5: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9516
INFO: isle 4 gen 18 evals 135900 conf 5: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 2.9285
INFO: isle 1 gen 18 evals 135900 conf 5: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9668
INFO: isle 2 gen 18 evals 135900 conf 5: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9348
INFO: isle 3 gen 18 evals 135900 conf 5: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9390
INFO: isle 4 gen 18 evals 136050 conf 6: ents e1:78.6,178.6:0 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 3.0435
INFO: isle 0 gen 18 evals 136050 conf 6: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:224.2,324.2:3, medEMD 2.9452
INFO: isle 1 gen 18 evals 136050 conf 6: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9402
INFO: isle 2 gen 18 evals 136050 conf 6: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9295
INFO: isle 3 gen 18 evals 136050 conf 6: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:108.2,208.2:3, medEMD 3.0594
INFO: isle 1 gen 18 evals 136200 conf 7: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 3.0590
INFO: isle 0 gen 18 evals 136200 conf 7: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9303
INFO: isle 2 gen 18 evals 136200 conf 7: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9382
INFO: isle 4 gen 18 evals 136200 conf 7: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9447
INFO: isle 3 gen 18 evals 136200 conf 7: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9431
INFO: isle 1 gen 18 evals 136350 conf 8: ents e1:35.3,135.3:0 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 3.0692
INFO: isle 2 gen 18 evals 136350 conf 8: ents e1:122.8,222.8:3 e2:80.5,180.5:1 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9862
INFO: isle 0 gen 18 evals 136350 conf 8: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9185
INFO: isle 4 gen 18 evals 136350 conf 8: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9527
INFO: isle 3 gen 18 evals 136350 conf 8: ents e1:176.8,276.8:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 3.1345
INFO: isle 2 gen 18 evals 136500 conf 9: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9638
INFO: isle 1 gen 18 evals 136500 conf 9: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9362
INFO: isle 0 gen 18 evals 136500 conf 9: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9043
INFO: isle 3 gen 18 evals 136500 conf 9: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9354
INFO: isle 4 gen 18 evals 136500 conf 9: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9357
INFO: isle 2 gen 18 evals 136650 conf 10: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9517
INFO: isle 1 gen 18 evals 136650 conf 10: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9284
INFO: isle 0 gen 18 evals 136650 conf 10: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9177
INFO: isle 3 gen 18 evals 136650 conf 10: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9407
INFO: isle 2 gen 18 evals 136800 conf 11: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:1, medEMD 3.1132
INFO: isle 4 gen 18 evals 136650 conf 10: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 2.9342
INFO: isle 1 gen 18 evals 136800 conf 11: ents e1:50.4,150.4:1 e2:67.4,167.4:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 2.9903
INFO: isle 0 gen 18 evals 136800 conf 11: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9450
INFO: isle 4 gen 18 evals 136800 conf 11: ents e1:112.2,212.2:1 e2:80.5,180.5:1 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 3.1572
INFO: isle 1 gen 18 evals 136950 conf 12: ents e1:409.5,509.5:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 3.3209
INFO: isle 0 gen 18 evals 136950 conf 12: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9152
INFO: isle 3 gen 18 evals 136800 conf 11: ents e1:44.0,144.0:3 e2:80.5,180.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 3.1243
INFO: isle 2 gen 18 evals 136950 conf 12: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9255
INFO: isle 4 gen 18 evals 136950 conf 12: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:224.2,324.2:3, medEMD 2.9305
INFO: isle 1 gen 18 evals 137100 conf 13: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9414
INFO: isle 0 gen 18 evals 137100 conf 13: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9040
INFO: isle 3 gen 18 evals 136950 conf 12: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9356
INFO: isle 2 gen 18 evals 137100 conf 13: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9585
INFO: isle 4 gen 18 evals 137100 conf 13: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9442
INFO: isle 1 gen 18 evals 137250 conf 14: ents e1:122.8,222.8:1 e2:67.4,167.4:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 2.9458
INFO: isle 0 gen 18 evals 137250 conf 14: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9103
INFO: isle 4 gen 18 evals 137250 conf 14: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9534
INFO: isle 1 gen 18 evals 137400 conf 15: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9238
INFO: isle 0 gen 18 evals 137400 conf 15: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9038
INFO: isle 3 gen 18 evals 137100 conf 13: ents e1:44.0,144.0:3 e2:271.7,371.7:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9617
INFO: isle 2 gen 18 evals 137250 conf 14: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9579
INFO: isle 4 gen 18 evals 137400 conf 15: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9497
INFO: isle 1 gen 18 evals 137550 conf 16: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9353
INFO: isle 0 gen 18 evals 137550 conf 16: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:157.0,257.0:2, medEMD 4.1160
INFO: isle 3 gen 18 evals 137250 conf 14: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9426
INFO: isle 2 gen 18 evals 137400 conf 15: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:297.3,397.3:1 e4:198.7,298.7:3, medEMD 2.9711
INFO: isle 4 gen 18 evals 137550 conf 16: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9653
INFO: isle 1 gen 18 evals 137700 conf 17: ents e1:122.8,222.8:1 e2:67.4,167.4:3 e3:245.7,345.7:1 e4:234.0,334.0:3, medEMD 2.9093
INFO: isle 0 gen 18 evals 137700 conf 17: ents e1:122.8,222.8:1 e2:102.2,202.2:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9080
INFO: isle 3 gen 18 evals 137400 conf 15: ents e1:104.9,204.9:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9312
INFO: isle 2 gen 18 evals 137550 conf 16: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9460
INFO: isle 4 gen 18 evals 137700 conf 17: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9492
INFO: isle 1 gen 18 evals 137850 conf 18: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9330
INFO: isle 2 gen 18 evals 137700 conf 17: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9433
INFO: isle 3 gen 18 evals 137550 conf 16: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9231
INFO: isle 0 gen 18 evals 137850 conf 18: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9312
INFO: isle 4 gen 18 evals 137850 conf 18: ents e1:112.2,212.2:1 e2:271.6,371.6:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 3.1861
INFO: isle 1 gen 18 evals 138000 conf 19: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9267
INFO: isle 2 gen 18 evals 137850 conf 18: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9476
INFO: isle 3 gen 18 evals 137700 conf 17: ents e1:44.0,144.0:3 e2:177.4,277.4:0 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 3.1234
INFO: isle 0 gen 18 evals 138000 conf 19: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9120
INFO: isle 2 gen 18 evals 138000 conf 19: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9451
INFO: isle 1 gen 18 evals 138150 conf 20: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9095
INFO: isle 3 gen 18 evals 137850 conf 18: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9525
INFO: isle 4 gen 18 evals 138000 conf 19: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9389
INFO: isle 2 gen 18 evals 138150 conf 20: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9405
INFO: isle 1 gen 18 evals 138300 conf 21: ents e1:50.4,150.4:1 e2:80.5,180.5:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9860
INFO: isle 3 gen 18 evals 138000 conf 19: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9256
INFO: isle 0 gen 18 evals 138150 conf 20: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.9178
INFO: isle 4 gen 18 evals 138150 conf 20: ents e1:78.6,178.6:0 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 3.0430
INFO: isle 1 gen 18 evals 138450 conf 22: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9139
INFO: isle 3 gen 18 evals 138150 conf 20: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9378
INFO: isle 2 gen 18 evals 138300 conf 21: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9416
INFO: isle 0 gen 18 evals 138300 conf 21: ents e1:122.8,222.8:1 e2:67.4,167.4:3 e3:246.5,346.5:1 e4:224.2,324.2:3, medEMD 2.8923
INFO: isle 1 gen 18 evals 138600 conf 23: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.8796
INFO: isle 3 gen 18 evals 138300 conf 21: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9329
INFO: isle 4 gen 18 evals 138300 conf 21: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9588
INFO: isle 0 gen 18 evals 138450 conf 22: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:245.7,345.7:1 e4:198.7,298.7:3, medEMD 2.9529
INFO: isle 2 gen 18 evals 138450 conf 22: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9601
INFO: isle 1 gen 18 evals 138750 conf 24: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:1 e4:198.7,298.7:1, medEMD 3.0423
INFO: isle 3 gen 18 evals 138450 conf 22: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9374
INFO: isle 0 gen 18 evals 138600 conf 23: ents e1:112.2,212.2:1 e2:80.5,180.5:3 e3:269.9,369.9:1 e4:224.2,324.2:3, medEMD 2.9512
INFO: isle 3 gen 18 evals 138600 conf 23: ents e1:44.0,144.0:3 e2:253.5,353.5:1 e3:133.0,233.0:1 e4:190.3,290.3:3, medEMD 2.9406
INFO: isle 1 gen 18 evals 138900 conf 25: ents e1:50.4,150.4:1 e2:144.8,244.8:3 e3:276.7,376.7:3 e4:198.7,298.7:1, medEMD 2.9456
INFO: isle 4 gen 18 evals 138450 conf 22: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:224.2,324.2:3, medEMD 2.9563
INFO: isle 2 gen 18 evals 138600 conf 23: ents e1:122.8,222.8:1 e2:80.5,180.5:3 e3:276.7,376.7:1 e4:198.7,298.7:3, medEMD 2.9699
INFO: isle 0 gen 18 evals 138750 conf 24: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9497
INFO: isle 4 gen 18 evals 138600 conf 23: ents e1:112.2,212.2:1 e2:102.2,202.2:3 e3:194.7,294.7:1 e4:241.4,341.4:3, medEMD 2.9539
INFO: isle 1 gen 18 evals 139050 conf 26: ents e1:122.8,222.8:1 e2:67.4,167.4:3 e3:245.7,345.7:3 e4:198.7,298.7:1, medEMD 2.9660
