~~~~~~~~~~ FINAL PARAM VALUES ~~~~~~~~~~
config-filename: config-files/evolve-entrance-positions-4-rows-with-energetics.cfg
env-width: 650
env-height: 800
tunnel-width: 450
tunnel-height: 600
tunnel-x: 100
tunnel-y: 100
flower-initial-nectar: 100
num-bees: 50
bee-max-dir-delta: 0.5
bee-step-length: 15
bee-path-record-len: 0
bee-visual-range: 11
bee-visit-memory-length: 5
bee-prob-visit-nearest-flower: 0.8
bee-forage-duration: 1000
bee-in-hive-duration: 200
bee-initial-energy: 500
bee-energy-depletion-per-step: 1
bee-energy-boost-per-flower: 10
bee-on-flower-duration: 3
bee-energy-min-threshold: 0
bee-energy-max-threshold: 750
num-iterations: 1000
evolve: true
num-trials-per-config: 50
num-configs-per-gen: 50
num-generations: 50
num-islands: 10
migration-period: 10
migration-num-replace: 1
migration-num-select: 1
target-heatmap-filename: target-heatmaps/target-heatmap-13x16-4-rows.csv
heatmap-cell-size: 50
visualise: false
vis-cell-size: 1
vis-delay-per-step: 0
vis-bee-path-draw-len: 250
logging: true
log-dir: output
log-filename-prefix: evolve-entrance-positions-4-rows-with-energetics
rng-seed: h86EwN2BPAobgYCi8J0f
command-line-quiet: false
Hives:
hive1: (325,750):0
Tunnel Entrances:
(none)
Plant Patches:
patch1: (150,150,50,500):10:0.1:1:4:(100,0)
~~~~~~~~~~
INFO: Initial EMD between uniform target and anti-target heatmaps: 13.499981
INFO: Config output written to file: output/evolve-entrance-positions-4-rows-with-energetics-config-20260120-185636-7e2355.cfg
~~~~~~~~~~
INFO: isle 0 gen 0 evals 50 conf 0: ents e1:80.4,180.4:3 e2:212.3,312.3:2 e3:140.1,240.1:1 e4:148.4,248.4:2, medEMD 4.7422
INFO: isle 9 gen 30 evals 75400 conf 7: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1093
INFO: isle 3 gen 30 evals 75400 conf 7: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1073
INFO: isle 7 gen 30 evals 75400 conf 7: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1102
INFO: isle 6 gen 30 evals 75400 conf 7: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1585
INFO: isle 8 gen 30 evals 75400 conf 7: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0918
INFO: isle 1 gen 30 evals 75400 conf 7: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:148.4,248.4:3 e4:25.6,125.6:1, medEMD 3.6201
INFO: isle 0 gen 30 evals 75450 conf 8: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:21.0,121.0:3, medEMD 3.2356
INFO: isle 4 gen 30 evals 75450 conf 8: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:58.0,158.0:1, medEMD 3.1605
INFO: isle 9 gen 30 evals 75450 conf 8: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0765
INFO: isle 5 gen 30 evals 75450 conf 8: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1375
INFO: isle 2 gen 30 evals 75450 conf 8: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1208
INFO: isle 8 gen 30 evals 75450 conf 8: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1183
INFO: isle 6 gen 30 evals 75450 conf 8: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1708
INFO: isle 3 gen 30 evals 75450 conf 8: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1637
INFO: isle 7 gen 30 evals 75450 conf 8: ents e1:92.1,192.1:1 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:87.0,187.0:3, medEMD 3.3219
INFO: isle 1 gen 30 evals 75450 conf 8: ents e1:109.2,209.2:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.2641
INFO: isle 5 gen 30 evals 75500 conf 9: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:90.3,190.3:3 e4:58.0,158.0:3, medEMD 3.3248
INFO: isle 4 gen 30 evals 75500 conf 9: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:1, medEMD 3.3167
INFO: isle 9 gen 30 evals 75500 conf 9: ents e1:123.7,223.7:1 e2:219.6,319.6:3 e3:89.6,189.6:1 e4:203.4,303.4:3, medEMD 3.4607
INFO: isle 0 gen 30 evals 75500 conf 9: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1273
INFO: isle 2 gen 30 evals 75500 conf 9: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1498
INFO: isle 6 gen 30 evals 75500 conf 9: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1232
INFO: isle 8 gen 30 evals 75500 conf 9: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1406
INFO: isle 3 gen 30 evals 75500 conf 9: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.3601
INFO: isle 7 gen 30 evals 75500 conf 9: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:1 e4:87.0,187.0:3, medEMD 3.3735
INFO: isle 1 gen 30 evals 75500 conf 9: ents e1:187.4,287.4:1 e2:135.4,235.4:1 e3:248.4,348.4:3 e4:203.4,303.4:1, medEMD 3.4660
INFO: isle 9 gen 30 evals 75550 conf 10: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:143.8,243.8:2 e4:87.0,187.0:3, medEMD 4.4526
INFO: isle 5 gen 30 evals 75550 conf 10: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1788
INFO: isle 4 gen 30 evals 75550 conf 10: ents e1:255.5,355.5:3 e2:121.2,221.2:3 e3:223.8,323.8:1 e4:58.0,158.0:1, medEMD 3.1161
INFO: isle 2 gen 30 evals 75550 conf 10: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1587
INFO: isle 0 gen 30 evals 75550 conf 10: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.0913
INFO: isle 6 gen 30 evals 75550 conf 10: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1621
INFO: isle 8 gen 30 evals 75550 conf 10: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1263
INFO: isle 1 gen 30 evals 75550 conf 10: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1724
INFO: isle 3 gen 30 evals 75550 conf 10: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.0978
INFO: isle 7 gen 30 evals 75550 conf 10: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1288
INFO: isle 4 gen 30 evals 75600 conf 11: ents e1:78.8,178.8:1 e2:182.4,282.4:1 e3:223.8,323.8:3 e4:58.0,158.0:1, medEMD 3.2902
INFO: isle 9 gen 30 evals 75600 conf 11: ents e1:93.2,193.2:1 e2:346.1,446.1:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.2241
INFO: isle 2 gen 30 evals 75600 conf 11: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.0903
INFO: isle 5 gen 30 evals 75600 conf 11: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1058
INFO: isle 0 gen 30 evals 75600 conf 11: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1034
INFO: isle 8 gen 30 evals 75600 conf 11: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1358
INFO: isle 1 gen 30 evals 75600 conf 11: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:1 e4:70.6,170.6:1, medEMD 3.1691
INFO: isle 6 gen 30 evals 75600 conf 11: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1128
INFO: isle 7 gen 30 evals 75600 conf 11: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1607
INFO: isle 3 gen 30 evals 75600 conf 11: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1500
INFO: isle 4 gen 30 evals 75650 conf 12: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.5,242.5:1, medEMD 3.1537
INFO: isle 2 gen 30 evals 75650 conf 12: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1199
INFO: isle 9 gen 30 evals 75650 conf 12: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.0730
INFO: isle 0 gen 30 evals 75650 conf 12: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0995
INFO: isle 5 gen 30 evals 75650 conf 12: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1644
INFO: isle 1 gen 30 evals 75650 conf 12: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:70.6,170.6:1, medEMD 3.1811
INFO: isle 6 gen 30 evals 75650 conf 12: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1352
INFO: isle 8 gen 30 evals 75650 conf 12: ents e1:93.2,193.2:3 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.3435
INFO: isle 4 gen 30 evals 75700 conf 13: ents e1:78.8,178.8:3 e2:121.2,221.2:3 e3:223.8,323.8:1 e4:58.0,158.0:1, medEMD 3.2975
INFO: isle 3 gen 30 evals 75650 conf 12: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1278
INFO: isle 7 gen 30 evals 75650 conf 12: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:87.0,187.0:3, medEMD 3.0979
INFO: isle 5 gen 30 evals 75700 conf 13: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:93.9,193.9:3 e4:234.2,334.2:3, medEMD 3.1268
INFO: isle 2 gen 30 evals 75700 conf 13: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1380
INFO: isle 9 gen 30 evals 75700 conf 13: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1438
INFO: isle 0 gen 30 evals 75700 conf 13: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0907
INFO: isle 1 gen 30 evals 75700 conf 13: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:3 e4:25.6,125.6:1, medEMD 3.1716
INFO: isle 6 gen 30 evals 75700 conf 13: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1286
INFO: isle 8 gen 30 evals 75700 conf 13: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:33.6,133.6:3, medEMD 3.1243
INFO: isle 7 gen 30 evals 75700 conf 13: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1160
INFO: isle 4 gen 30 evals 75750 conf 14: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1566
INFO: isle 3 gen 30 evals 75700 conf 13: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.2044
INFO: isle 2 gen 30 evals 75750 conf 14: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1254
INFO: isle 5 gen 30 evals 75750 conf 14: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1482
INFO: isle 9 gen 30 evals 75750 conf 14: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1155
INFO: isle 0 gen 30 evals 75750 conf 14: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:103.9,203.9:0 e4:25.6,125.6:3, medEMD 3.2433
INFO: isle 6 gen 30 evals 75750 conf 14: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.2055
INFO: isle 1 gen 30 evals 75750 conf 14: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:11.3,111.3:3, medEMD 3.2005
INFO: isle 8 gen 30 evals 75750 conf 14: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1422
INFO: isle 7 gen 30 evals 75750 conf 14: ents e1:57.7,157.7:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1106
INFO: isle 4 gen 30 evals 75800 conf 15: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1628
INFO: isle 5 gen 30 evals 75800 conf 15: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1396
INFO: isle 2 gen 30 evals 75800 conf 15: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1121
INFO: isle 0 gen 30 evals 75800 conf 15: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1064
INFO: isle 3 gen 30 evals 75750 conf 14: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1649
INFO: isle 9 gen 30 evals 75800 conf 15: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1388
INFO: isle 8 gen 30 evals 75800 conf 15: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1437
INFO: isle 6 gen 30 evals 75800 conf 15: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1422
INFO: isle 7 gen 30 evals 75800 conf 15: ents e1:57.7,157.7:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1007
INFO: isle 1 gen 30 evals 75800 conf 15: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:70.6,170.6:1, medEMD 3.1669
INFO: isle 4 gen 30 evals 75850 conf 16: ents e1:255.5,355.5:3 e2:182.4,282.4:3 e3:276.0,376.0:3 e4:142.6,242.6:3, medEMD 3.8815
INFO: isle 2 gen 30 evals 75850 conf 16: ents e1:131.2,231.2:0 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.2430
INFO: isle 5 gen 30 evals 75850 conf 16: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1219
INFO: isle 0 gen 30 evals 75850 conf 16: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1048
INFO: isle 3 gen 30 evals 75800 conf 15: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:433.2,533.2:3 e4:30.5,130.5:1, medEMD 3.2988
INFO: isle 9 gen 30 evals 75850 conf 16: ents e1:123.7,223.7:1 e2:219.6,319.6:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1150
INFO: isle 7 gen 30 evals 75850 conf 16: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1423
INFO: isle 8 gen 30 evals 75850 conf 16: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1245
INFO: isle 6 gen 30 evals 75850 conf 16: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1414
INFO: isle 4 gen 30 evals 75900 conf 17: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1390
INFO: isle 2 gen 30 evals 75900 conf 17: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1563
INFO: isle 1 gen 30 evals 75850 conf 16: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1011
INFO: isle 5 gen 30 evals 75900 conf 17: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:216.5,316.5:3 e4:58.0,158.0:3, medEMD 3.1155
INFO: isle 0 gen 30 evals 75900 conf 17: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1170
INFO: isle 3 gen 30 evals 75850 conf 16: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1954
INFO: isle 9 gen 30 evals 75900 conf 17: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1092
INFO: isle 8 gen 30 evals 75900 conf 17: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:33.6,133.6:3, medEMD 3.1637
INFO: isle 4 gen 30 evals 75950 conf 18: ents e1:78.8,178.8:1 e2:182.4,282.4:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1412
INFO: isle 7 gen 30 evals 75900 conf 17: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1409
INFO: isle 6 gen 30 evals 75900 conf 17: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1405
INFO: isle 5 gen 30 evals 75950 conf 18: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1484
INFO: isle 1 gen 30 evals 75900 conf 17: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.0824
INFO: isle 2 gen 30 evals 75950 conf 18: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1184
INFO: isle 0 gen 30 evals 75950 conf 18: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1467
INFO: isle 3 gen 30 evals 75900 conf 17: ents e1:15.6,115.6:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:153.0,253.0:1, medEMD 3.1513
INFO: isle 4 gen 30 evals 76000 conf 19: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1645
INFO: isle 8 gen 30 evals 75950 conf 18: ents e1:102.6,202.6:3 e2:32.7,132.7:1 e3:222.1,322.1:1 e4:219.9,319.9:3, medEMD 3.1016
INFO: isle 9 gen 30 evals 75950 conf 18: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1628
INFO: isle 7 gen 30 evals 75950 conf 18: ents e1:92.1,192.1:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:87.0,187.0:3, medEMD 3.2967
INFO: isle 2 gen 30 evals 76000 conf 19: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.6,120.6:1, medEMD 3.1849
INFO: isle 5 gen 30 evals 76000 conf 19: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1179
INFO: isle 1 gen 30 evals 75950 conf 18: ents e1:131.2,231.2:2 e2:135.4,235.4:3 e3:248.4,348.4:1 e4:30.5,130.5:1, medEMD 4.0020
INFO: isle 0 gen 30 evals 76000 conf 19: ents e1:252.4,352.4:1 e2:224.7,324.7:3 e3:89.6,189.6:1 e4:203.4,303.4:3, medEMD 3.3332
INFO: isle 6 gen 30 evals 75950 conf 18: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1869
INFO: isle 4 gen 30 evals 76050 conf 20: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1624
INFO: isle 3 gen 30 evals 75950 conf 18: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1043
INFO: isle 9 gen 30 evals 76000 conf 19: ents e1:123.7,223.7:1 e2:219.6,319.6:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1475
INFO: isle 8 gen 30 evals 76000 conf 19: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:33.6,133.6:3, medEMD 3.1026
INFO: isle 5 gen 30 evals 76050 conf 20: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1034
INFO: isle 2 gen 30 evals 76050 conf 20: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1270
INFO: isle 7 gen 30 evals 76000 conf 19: ents e1:92.1,192.1:3 e2:121.2,221.2:1 e3:223.8,323.8:1 e4:219.9,319.9:3, medEMD 3.1624
INFO: isle 1 gen 30 evals 76000 conf 19: ents e1:252.4,352.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:3, medEMD 3.2975
INFO: isle 6 gen 30 evals 76000 conf 19: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1101
INFO: isle 0 gen 30 evals 76050 conf 20: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.1253
INFO: isle 4 gen 30 evals 76100 conf 21: ents e1:78.8,178.8:3 e2:182.4,282.4:3 e3:276.0,376.0:1 e4:142.6,242.6:1, medEMD 3.1469
INFO: isle 3 gen 30 evals 76000 conf 19: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:260.2,360.2:3 e4:20.5,120.5:1, medEMD 3.0633
INFO: isle 9 gen 30 evals 76050 conf 20: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0975
INFO: isle 2 gen 30 evals 76100 conf 21: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:30.5,130.5:1, medEMD 3.1224
INFO: isle 8 gen 30 evals 76050 conf 20: ents e1:123.7,223.7:1 e2:224.7,324.7:3 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.2647
INFO: isle 5 gen 30 evals 76100 conf 21: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:216.5,316.5:3 e4:58.0,158.0:3, medEMD 3.1316
INFO: isle 7 gen 30 evals 76050 conf 20: ents e1:93.2,193.2:3 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:219.9,319.9:3, medEMD 3.3007
INFO: isle 0 gen 30 evals 76100 conf 21: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:148.4,248.4:3 e4:25.6,125.6:3, medEMD 3.1612
INFO: isle 1 gen 30 evals 76050 conf 20: ents e1:109.2,209.2:3 e2:242.8,342.8:3 e3:178.7,278.7:1 e4:74.1,174.1:1, medEMD 3.1327
INFO: isle 6 gen 30 evals 76050 conf 20: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1027
INFO: isle 4 gen 30 evals 76150 conf 22: ents e1:78.8,178.8:1 e2:182.4,282.4:1 e3:276.0,376.0:3 e4:142.6,242.6:3, medEMD 3.1488
INFO: isle 3 gen 30 evals 76050 conf 20: ents e1:187.4,287.4:1 e2:94.8,194.8:0 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1391
INFO: isle 9 gen 30 evals 76100 conf 21: ents e1:123.7,223.7:1 e2:224.7,324.7:1 e3:89.6,189.6:3 e4:203.4,303.4:3, medEMD 3.0947
INFO: isle 2 gen 30 evals 76150 conf 22: ents e1:187.4,287.4:1 e2:135.4,235.4:3 e3:248.4,348.4:3 e4:20.5,120.5:1, medEMD 3.1516
INFO: isle 0 gen 30 evals 76150 conf 22: ents e1:252.4,352.4:1 e2:205.2,305.2:3 e3:148.4,248.4:1 e4:25.6,125.6:3, medEMD 3.1230
INFO: isle 8 gen 30 evals 76100 conf 21: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:205.5,305.5:3 e4:87.0,187.0:3, medEMD 3.1208
INFO: isle 7 gen 30 evals 76100 conf 21: ents e1:93.2,193.2:1 e2:211.4,311.4:1 e3:143.8,243.8:2 e4:87.0,187.0:3, medEMD 4.3613
INFO: isle 5 gen 30 evals 76150 conf 22: ents e1:255.5,355.5:1 e2:121.2,221.2:1 e3:223.8,323.8:3 e4:58.0,158.0:3, medEMD 3.1609
